På	c
grund	c
av	c
detta	c
är	c
det	c
rättvist	c
att	c
sänka	c
åldersgränsen	c
till	c
16	c
år	c
,	c
fastän	c
16-åringar	c
har	c
något	c
mindre	c
erfarenhet	c
av	c
vuxenlivet	i
.	c

men	c
utom	c
detta	c
man	c
är	c
fri	c
eftersom	c
det	c
inte	c
stör	i
någon	c
.	c

Varje	c
dag	c
pratade	c
vi	c
efter	c
det	c
och	c
började	c
jag	c
väldigt	c
mycket	c
glad	c
.	c

hur	c
mår	c
du	c
?	c

För	c
det	c
andra	c
kan	c
vi	c
,	c
om	c
vi	c
går	c
bakåt	i
genom	c
historien	c
,	c
konstatera	c
att	c
nästan	c
alla	c
starka	c
länder	c
bara	c
hade	c
ett	c
statligt	c
språk	c
.	c

Hej	c
min	c
bästa	c
vän	c
!	c

En	c
annan	c
röst	c
som	c
författaren	c
skriver	c
i	c
detta	c
text	c
är	c
om	c
Martti	c
Ahtisaari	c
som	c
har	c
tidigare	c
varit	c
Finlands	c
president	i
,	c
enligt	c
honom	c
att	c
lära	c
sig	c
svenska	c
i	c
skolan	c
är	c
en	c
sätt	c
att	c
behålla	c
det	c
nordiska	c
samarbete	c
som	c
redan	c
finns	c
.	c

Det	c
första	c
litterära	c
verket	c
är	c
Boken	c
\"	c
Bröderna	c
lejonhjärta	c
\"	c
och	c
den	c
handlar	c
om	c
hur	c
en	c
pojke	c
för	c
reda	c
på	c
att	c
han	c
ska	c
dö	c
och	c
hans	c
äldre	c
broder	c
berättar	c
för	c
honom	c
om	c
ett	c
land	c
bortom	c
stjärnorna	c
.	c

En	c
dag	c
vågade	c
jag	c
och	c
när	c
jag	c
såg	c
honom	c
igen	c
,	c
går	i
jag	c
förbi	c
så	c
nära	c
och	c
sa	c
mina	c
känslor	c
till	c
honom	c
.	c

Det	c
ser	c
man	c
tydligt	c
hur	c
dom	c
brukade	c
leka	c
med	c
varandra	c
sen	i
de	c
är	c
små	c
.	c

Sverige	c
har	c
en	c
fin	c
natur	c
till	c
exempel	c
många	c
blåa	c
sjöar	i
och	c
gröna	i
tree	i
.	c

För	c
resten	c
anser	c
att	c
det	c
är	c
naturligtvis	c
att	c
vi	c
har	c
olika	c
typer	c
i	c
samhället	c
och	c
det	c
är	c
helt	c
okej	c
och	c
att	c
de	c
här	c
typer	c
påverkar	c
inte	c
på	c
barnets	c
säkerhet	c
.	c

Elever	c
behöver	c
köpa	c
mat	c
eller	c
dricka	c
kaffe	c
eller	c
vad	c
som	c
något	c
vill	c
köpa	c
från	i
café	c
.	c

Hoppas	c
du	c
kan	c
kommer	c
till	c
mig	c
på	c
summaren	i
.	c

Dessutom	c
eftersom	c
finns	c
inte	c
människor	c
som	c
är	c
perfekt	i
,	c
om	c
man	c
misstar	i
sig	c
skulle	c
det	c
också	c
fungerar	c
som	c
föredömen	i
för	c
hur	c
man	c
kan	c
undvika	c
eller	c
beriktiga	i
något	c
som	c
anses	i
oacceptabel	i
eller	c
omoralisk	c
.	c

Men	c
Lövsta	i
är	c
narmere	c
till	c
Mongoliet	i
enn	i
Oslo	i
.	c

Jag	c
tycker	c
att	c
bilen	c
är	c
inte	c
så	c
bra	c
om	c
man	c
tänker	c
efter	c
vad	c
gör	c
de	c
till	c
oss	c
och	c
till	c
samhälle	c
.	c

Hon	c
vet	c
inte	c
så	c
mycket	c
om	c
Hans	c
eller	c
man	c
kan	c
inte	c
få	c
mycket	c
information	c
om	c
en	c
person	c
på	c
en	c
dag	c
.	c

Tydligen	c
jag	c
ska	c
inte	c
går	i
till	c
kursen	c
så	c
jag	c
tycker	c
att	c
det	c
är	c
bättre	c
be	c
att	c
få	c
pengarna	c
tillbaka	c
.	c

Torkel	c
Johansson	c
ger	c
ett	c
bra	c
exempel	c
med	c
Vasa	c
,	c
han	c
menar	c
att	c
i	c
Vasa	c
är	c
de	c
flesta	c
stolta	c
över	c
tvåspråkigheten	c
.	c

Peter	c
!	c

I	c
Gotlan	i
finns	c
en	c
stad	c
som	c
heter	c
Visby	c
.	c

Likheterna	c
består	c
av	c
de	c
jätte	i
lika	i
huvudproblemer	i
både	i
sidor	c
har	c
i	c
debatten	i
i	c
båda	i
länder	c
.	c

För	c
det	c
tredje	c
emigrerar	c
flyktingar	c
till	c
specifika	c
städer	c
i	c
Sverige	c
.	c

Efter	c
som	c
indviduella	i
lektion	i
är	c
viktigaste	c
för	c
enda	c
person	c
.	c

Det	c
är	c
de	c
sociala	c
medier	c
som	c
Facebook	c
,	c
Twitter	c
,	c
Snapchat	i
eller	c
Instagram	i
som	c
indirekt	c
kontrollerar	i
regeringarna	i
runt	c
om	c
i	c
världen	c
.	c

3	c
Kom	c
i	c
tid	c
punktighet	i
är	c
ett	c
måste	c
när	c
du	c
ska	c
på	c
en	c
anställningsintervju	c
om	c
du	c
inte	c
komner	i
i	i
tid	i
komner	i
det	c
att	c
sända	c
en	c
negitiv	c
signal	i
till	c
din	c
potentiella	i
arbetsgivare	c
.	c

Vi	c
är	c
sur	c
,	c
tyst	c
,	c
dum	c
,	c
ont	c
,	c
trist	c
och	c
dålig	c
med	c
varandra	c
.	c

Att	c
kunna	c
rösta	c
hjälper	c
betydligt	c
då	c
ungdomar	c
då	c
kan	c
påverka	c
lagar	c
och	c
resursfördelning	i
på	c
statlig	c
nivå	c
.	c

Historier	c
som	c
från	c
början	c
bara	c
var	c
muntlig	i
berättade	c
tar	c
idag	c
alla	c
tänkbara	c
former	c
och	c
förekommer	c
som	c
musik	c
,	c
teater	c
,	c
romaner	c
,	c
serier	c
,	c
filmer	c
och	c
spel	c
.	c

Språk	c
är	c
en	c
viktig	c
sak	c
som	c
alla	c
behöver	c
och	c
utan	c
språket	c
det	c
gör	c
inte	c
att	c
liva	i
i	c
samhället	c
.	c

Å	c
ena	c
sidan	c
tycker	c
många	c
av	c
människor	c
som	c
betalar	c
svart	c
att	c
de	c
påverkar	c
inte	c
på	c
samhället	c
,	c
men	i
det	c
är	c
tvärtom	i
,	c
de	c
påverkar	c
på	c
samhället	c
på	i
negativt	i
sätt	c
eftersom	c
de	c
kommer	c
att	c
öka	c
antalet	c
under	c
tiden	c
.	c

Jag	c
är	c
mår	c
bra	c
.	c

Två	c
år	c
nu	c
och	c
fortfarande	c
stannar	i
jag	c
i	c
skugan	i
,	c
kanske	c
kommer	c
du	c
tillbacka	i
.	c

Ett	c
annat	c
hus	c
som	c
jag	c
måste	c
kalla	c
det	c
”	c
hem	c
”	c
men	c
det	c
känner	c
inte	c
så	c
.	c

Att	c
betala	c
svart	c
för	c
en	c
tjänst	c
innebär	c
att	c
man	c
som	c
gör	c
en	c
tjänst	c
inte	i
betalar	i
skatt	c
och	c
att	c
du	c
inte	c
heller	c
betalar	i
skatt	c
på	c
den	c
tjänsten	c
.	c

Hej	c
!	c

Ilsken	c
och	c
frustrerad	c
.	c

Sverige	c
är	c
fortfarande	c
något	c
nytt	c
för	c
mig	c
men	c
jag	c
tycker	c
om	c
det	c
.	c

Idag	c
,	c
precis	c
som	c
förr	c
,	c
låter	c
skönlitteraturen	c
oss	c
koppla	c
av	c
från	c
vår	c
vardag	c
och	c
kanske	c
fly	c
från	c
en	c
trist	c
verklighet	c
och	c
in	c
i	c
annan	c
,	c
på	c
något	c
sätt	c
underhållande	c
,	c
värld	c
.	c

Man	c
betala	c
mycket	c
i	c
vinter	i
,	c
vilket	c
är	c
det	c
samma	c
som	c
i	c
Sverige	c
.	c

Slutligen	c
kan	c
man	c
konstatera	c
att	c
varje	c
revolutionerande	i
förändring	c
kommer	c
att	c
få	c
positiva	c
och	c
negativa	c
konsekvenser	i
för	c
mänskligheten	i
.	c

En	c
gång	c
,	c
jag	c
gick	c
där	c
med	c
min	c
man	c
och	c
mina	c
barnen	c
.	c

Klä	c
sig	c
hel	c
och	c
ren	c
,	i
ta	i
av	c
keps	i
och	c
lagom	i
parfyrm	i
.	c

Vi	c
kämpar	c
och	c
försöker	c
att	c
vara	c
lyckliga	c
varje	c
stund	c
i	c
vårt	c
liv	c
.	c

Deras	i
mor	c
gick	c
annan	c
plats	c
kanske	c
för	c
att	c
söka	c
mat	c
för	c
porvarna	i
.	c

Man	c
kan	c
ta	c
tog	c
eller	c
buss	c
eller	c
flyplan	i
.	c

Man	c
vågar	c
påstår	c
också	c
att	c
detta	c
fenomen	c
faller	c
under	c
systems	i
och	c
lagens	i
brott	c
och	c
en	c
av	c
de	c
felaktigaste	c
metoderna	i
som	c
följa	c
den	c
många	c
personer	c
i	c
samhället	c
för	c
att	c
uppnå	c
till	c
personliga	c
vinster	i
och	c
intressen	i
.	c

allt	c
är	c
bra	c
med	c
mig	c
.	c

2	c
.	c

Prinsessans	c
mamma	c
är	c
sur	c
på	c
hennes	c
val	c
och	c
prinsessan	c
försöker	c
att	c
förändra	c
sin	c
missnöjda	c
mamma	c
åsikter	c
med	c
en	c
förtrollning	c
med	c
den	c
fungerar	c
inte	c
riktigt	c
utan	c
förvandlar	i
mamman	c
till	c
en	c
björn	c
.	c

Hade	c
hans	c
pappa	c
tillåtit	c
honom	c
att	c
vara	c
den	c
han	c
ville	c
vara	c
och	c
leva	c
med	c
den	c
personen	c
han	c
ville	c
leva	c
med	c
så	c
skulle	c
inget	c
hända	c
.	c

Jag	c
har	c
studerat	c
hållbar	c
utveckling	c
och	c
jag	c
vet	c
hur	c
klädindustrin	i
kan	c
vara	c
.	c

Det	c
får	c
en	c
att	c
tänka	c
på	c
mogenhet	i
och	c
hur	c
gammal	c
man	c
borde	c
vara	c
för	c
ta	c
en	c
sådan	c
ställning	c
.	c

Den	c
andra	c
viktigaste	c
sak	c
tycker	c
jag	c
är	c
att	c
du	c
måste	c
komma	c
i	c
